prefill_tp_size,prefill_ep_size,prefill_dp_size,decode_tp_size,decode_ep_size,decode_dp_size,batch_size,input_len,output_len,router_manager,routers_count,workers_count,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
1,1,1,32,32,32,8,8192,512,True,1,2,11.57910547312349,8,7.430662090617277,65536,4096,65536,512,0.6908996570217769,5659.8499903223965,353.7406243951498,6013.5906147175465,10755.05251029972,10701.073142001405,366.0438848335004,11524.955102093518,2254.527980578132,2198.650327976793,327.5417599787321,2959.8454214911903,16.635077357576492,16.6400792728745,0.08075327430738388,16.761467085327453,16.634943573020305,16.811823705211282,1.5446115211716702,17.052799370139837,17.45522820390761,480.0,8
1,1,1,32,32,32,923,16384,512,True,1,2,93.09825805481523,709,385.0377538769612,11616256,363008,11616256,45376,7.615609731199789,124774.14983597734,3899.192182374292,128673.34201835163,50559.01857726907,45214.850823860615,14632.45600526782,86903.74475250019,45528.868513372276,42318.0510350503,12290.987711300058,77188.12696941194,9.843737894122878,5.612700187952901,7.918326214043819,31.511860624203074,9.843621330681023,4.849878139793873,22.164200779403195,20.4217723570764,22.454685093835003,35645.0,709
32,32,32,32,32,32,256,8192,1536,True,1,2,49.68759403703734,256,196.82472874209944,2097152,393216,2097152,49152,5.152191506982136,42206.752825197655,7913.76615472456,50120.51897992221,38202.13757104466,37933.59596445225,4094.9958257478975,48152.35302823129,8301.737698908255,7452.779309591278,3493.161496151156,18192.96044311485,19.479087864583974,19.80866931412211,0.662336613063981,19.96313890428601,19.479071191242436,19.79993237182498,4.195263595871185,22.366555291227996,24.16612280532717,12800.0,256
32,32,32,32,32,32,256,8192,2048,True,1,2,59.538483010139316,256,208.79546139468138,2097152,524288,2097152,65536,4.299740051428646,35223.47050130347,8805.867625325867,44029.338126629336,48560.01965172436,48702.8610908892,3823.1054979889195,57239.11168677732,7779.592631219202,7291.945599485189,3103.9975096402127,16139.997775736265,19.922045442357184,20.197270142003664,0.5122787058203818,20.31291527697488,19.92203210200353,20.19220357760787,4.002847142574707,22.988816606812172,24.910879391245544,12704.0,256
32,32,32,32,32,32,256,8192,3072,True,1,2,83.2393511920236,256,218.56745353353082,2097152,786432,2097152,98304,3.0754684693473577,25194.237700893555,9447.839137835083,34642.07683872864,71068.019624312,70552.93452530168,4396.474534954731,82130.93240626622,7994.594718393273,6851.109977578744,3724.0446296980513,18766.529603791423,20.53839951348705,20.720283309718305,0.3570509467191763,20.830043108626782,20.538390979084923,20.76402702368796,3.347734933277194,23.54684576857835,25.393850170075893,12528.0,256
32,32,32,32,32,32,256,8192,4096,True,1,2,100.63748807413504,256,231.2477811238777,2097152,1048576,2097152,131072,2.543783682392952,20838.67592616306,10419.33796308153,31258.013889244594,90907.01490243919,90778.47567410208,3836.7809097144323,98906.50273587089,7748.8610315976985,6967.705066781491,3013.777329092997,15200.838715373537,20.307241482500974,20.45367279883715,0.2878544053596092,20.527094619789857,20.307220020965936,20.433146972209215,3.165083179796509,23.37291701696813,25.249221813865002,12984.0,256
32,32,32,32,32,32,64,131072,1024,True,1,2,316.42011831421405,62,44.21770601134147,8126464,63488,8126464,7936,0.19594202900345375,25682.51362554069,200.64463769953664,25883.158263240228,225667.28657567425,217604.77865720168,20418.491095528218,300444.4238976343,196335.4946542982,186623.08438145556,23917.450999582634,280315.51635530783,28.67232836889153,30.277967110471046,3.675549054282048,30.301913310576115,28.672301924732515,30.16034490428865,3.859673017751821,31.032959814183414,31.6580863436684,1768.0,62
32,32,32,32,32,32,64,32768,1024,True,1,2,44.2267661052756,64,46.0578042313684,2097152,65536,2097152,8192,1.4470874910378253,47418.16290632746,1481.817590822733,48899.980497150194,31827.933360364113,31871.318951249123,5146.340233860746,44122.24003674928,11155.405012053961,10849.088739370927,4765.742979193396,23765.704726278782,20.207750096099854,20.494253663683015,0.5262561984514529,20.86678055098202,20.207704043840078,20.43690741993487,2.223522167500429,22.661541402339935,23.39901296421886,2918.0,64
32,32,32,32,32,32,64,32768,1536,True,1,2,56.78808424901217,64,48.52239853730271,2097152,98304,2097152,12288,1.126996989709391,36929.437358797324,1731.0673761936246,38660.50473499095,43054.59462657018,42982.11331642233,4868.6152731021375,55792.91205856483,10812.987712306494,10433.701581554487,4494.185212434646,23892.23222078755,21.00430417867341,21.178495623353346,0.35901289041316664,21.430274895198206,21.004269888232265,21.159642143175006,2.139388312783113,23.17663007415831,23.876260207034647,2983.0,64
32,32,32,32,32,32,64,32768,2048,True,1,2,66.74698866670951,64,52.60093298312211,2097152,131072,2097152,16384,0.958844755073129,31419.424934236293,1963.7140583897683,33383.13899262606,54858.65433879371,54608.52763499133,4775.2922869272925,65268.42328905593,11450.220605052891,10917.770359432325,4505.5791277249455,22078.789616180577,21.20587871702043,21.29768917876654,0.20266999826004828,21.43884330451294,21.205855587831728,21.711288951337337,1.9683717946970412,23.187466827221215,23.83102895691991,2962.0,64
32,32,32,32,32,32,64,32768,4096,True,1,2,114.30935470061377,64,57.20357680449975,2097152,262144,2097152,32768,0.5598841859235547,18346.28500434304,2293.28562554288,20639.570629885922,102170.3742357713,101962.41201250814,4883.210124627977,114158.3788950136,11322.135221547796,10805.85086508654,4500.891757783937,23625.65571270883,22.18516215243553,22.246325345907785,0.1299621209615863,22.337731828840315,22.185148487645215,22.631990956142545,1.6971581534426612,23.934201220981777,24.618635973893102,2976.0,64
32,32,32,32,32,32,64,32768,512,True,1,2,34.4452117360197,64,39.055821326200224,2097152,32768,2097152,4096,1.8580231264212135,60883.70180657032,951.3078407276613,61835.009647297986,21020.094298517506,20445.349280256778,5013.247808430119,33862.542671239935,11537.67590996722,10801.106985192746,4885.4551964580805,24705.62533340882,18.556591758415433,18.80125841308101,0.4475255406809434,19.063316951669872,18.556472951510546,18.823965918272734,2.2174750339165445,19.994443794712424,20.551442261785276,2353.0,64
32,32,32,32,32,32,64,65536,1024,True,1,2,83.19511935207993,64,37.96003566888744,4194304,65536,4194304,8192,0.7692758962115722,50415.2651341216,787.73851772065,51203.00365184224,49345.151532535965,48446.69010909274,13419.778990429331,78354.71032824366,28448.45422461367,26941.290124552324,12952.63905220397,57549.618432540425,20.426879088878103,20.825261212129764,0.6946014619721677,21.04708597362169,20.426821095399188,20.91874647885561,2.299140838139712,21.733863768167794,22.92805251199752,1843.0,64
32,32,32,32,32,32,64,65536,1536,True,1,2,610.4953017048538,62,11.69665434620587,4063232,95232,4063232,11904,0.10155688311910077,6655.631892093388,155.99137247093878,6811.623264564328,115173.42780684422,114424.42639661022,2104.497396312193,121108.10208193492,71230.98019622416,70062.58541392162,3278.627135565549,80449.82152237091,28.627001700729664,28.896782238564246,0.7650267134725738,28.91253011360012,28.626987690641712,28.903020080178976,1.9208109745661601,30.018283636309206,30.65207584761083,2170.0,62
