tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
16,4,2,4,32,1024,512,none,9.93457210296765,32,31.79182474263443,32768,16384,32768,5447,3.2210748151338073,3298.3806106970187,1649.1903053485094,4947.570916045528,9869.942974706646,9894.504982512444,38.20577501197115,9915.647214150522,1612.7332793475944,1663.5949871269986,130.31130771579,1688.9051687158644,16.158923082894425,16.108930561784472,0.2575107603368142,17.128022698204376,16.158916587713986,15.793859492987394,8.366668208078858,16.49630576139316,17.68141295062378,2048.0,32
16,4,2,4,32,131072,512,none,152.19119357597083,32,31.975935438278558,4194304,16384,4194304,5652,0.21026183741719742,27559.4395539469,107.65406075760508,27667.093614704507,152076.74312686868,152074.94764600415,50.245126617628465,152159.50426603667,74614.68021977635,74496.5625598561,39448.94669386831,138532.95255675213,151.58916420174623,151.87097975342678,77.27671807500316,273.7636627908978,151.58915707834169,25.695372489281,3329.0737289415883,26.428188348654658,29.246877562254667,1248.0,32
16,4,2,4,32,16384,512,none,20.28553178999573,32,31.896418528440094,524288,16384,524288,7408,1.5774789801557743,25845.415610872205,807.6692378397564,26653.084848711962,20219.86912642751,20223.900552955456,30.747249135779903,20264.605037744623,6658.4774912989815,6671.151877962984,2967.1577680636133,11362.635490817484,26.5389268789208,26.513250721226683,5.844997191864842,36.19818145916351,26.53891620769666,17.245358671061695,246.64686793649486,17.87695672828704,19.19975382974371,1856.0,32
16,4,2,4,32,2048,512,none,9.846628156024963,32,31.81985029746239,65536,16384,65536,3693,3.2498434482285,6655.679381971968,1663.919845492992,8319.59922746496,9791.19480810914,9801.352404407226,24.889173522047614,9824.476590103004,1200.3771091694944,1347.9770955163985,236.00220784713494,1448.0744022782892,16.811776318864275,16.495770237813186,0.4898769500910219,18.000439519974822,16.8117703697651,16.287652077153325,16.14302084999377,16.544071899261326,16.964855699334294,1984.0,32
16,4,2,4,32,32768,512,none,34.00964594609104,32,31.924118758293663,1048576,16384,1048576,6902,0.9409095305115335,30831.72349580193,481.74567962190514,31313.469175423834,33928.999253454094,33928.39021910913,37.112325146058666,33985.3586845845,13589.039537175267,13584.500479977578,6672.341215935622,24148.5923549952,39.8042264506435,39.848205502921395,13.096218548755493,60.294567635720284,39.80421991830014,18.50741694215685,555.2460261403209,20.01004626508802,21.068171022925526,1728.0,32
16,4,2,4,32,4096,512,none,11.27497381484136,32,31.844374428754392,131072,16384,131072,4354,2.8381440636144166,11625.03808456465,1453.1297605705813,13078.167845135233,11220.14024481905,11232.423410518095,27.178197185724713,11255.939734599087,2005.3985306367395,2266.9846559874713,666.4137024474612,2839.736024439335,18.032762650063226,17.488286337485345,1.33774784166486,20.726363018643543,18.03275471454219,16.42067637294531,47.16192097950879,16.77268878556788,17.22652886994183,1952.0,32
16,4,2,4,32,65536,512,none,68.3776034580078,32,31.959218264892357,2097152,16384,2097152,5671,0.46798949336754553,30670.159437335464,239.6106206041833,30909.770057939648,68290.4610420228,68295.16173060983,43.83110676471721,68356.60061993869,31274.753349716775,31221.934779547155,16077.299499930174,57125.36012446042,72.43778413367127,72.47618565275727,31.528255099303966,121.61011128907809,72.43777767566799,21.19598852004856,1352.076105782316,22.13647683383897,24.754298124462366,1536.0,32
16,4,2,4,32,8192,512,none,14.299042088910937,32,31.890018487876926,262144,16384,262144,4393,2.237912148312113,18332.97631897283,1145.8110199358018,19478.78733890863,14249.897392946878,14253.78566654399,18.567154849399316,14277.159933371004,3558.0516597328824,3771.853076876141,1428.9794310923212,5550.20097875502,20.923377168716232,20.492054019469602,2.819092136067271,26.09567529059411,20.923370468029148,16.918734996579587,110.36567336363993,17.371624591760337,17.813614753540605,1905.0,32
16,4,2,4,4,1024,512,none,8.069741462124512,4,3.9906980041332205,4096,2048,4096,164,0.4956788292133122,507.5751211144317,253.78756055721584,761.3626816716476,8050.975286692847,8050.7487984141335,0.5432765281629948,8051.859991622622,559.2077502515167,629.3612045701593,123.75792458226158,633.1855493225157,14.660993221998687,14.523143440151475,0.24322729073121346,15.065594001098148,14.66098572323445,14.28467349614948,7.5652443776009175,14.422983292024583,15.944375775288792,280.0,4
16,4,2,4,4,131072,512,none,26.83930430491455,4,3.9930733762121937,524288,2048,524288,260,0.1490351595763069,19534.336435985697,76.30600170306913,19610.642437688766,26792.827864002902,26793.008159962483,17.818770079741608,26812.547973133624,13578.005700954236,13742.532172007486,3891.641716173685,17982.34862241894,25.86070873395042,25.5383862936122,7.61324214972615,35.057568522038046,25.860695614444854,17.143998062238097,252.7281581224185,17.356965958606448,19.34529158752411,236.0,4
16,4,2,4,4,16384,512,none,9.705421660095453,4,3.9842056407642215,65536,2048,65536,262,0.4121407745164016,6752.514449676723,211.0160765523976,6963.530526229121,9667.09893103689,9667.490283492953,16.172505501700943,9683.397605319042,1602.721773495432,1707.9181525623426,330.8885367682652,1900.781534712296,15.781559995188765,15.576753414959562,0.6189920851050009,16.718535605684075,15.781548691625524,15.147101017646492,17.661042327543555,15.747186890803277,17.16630854876712,266.0,4
16,4,2,4,4,2048,512,none,8.21656653797254,4,3.9906923734084283,8192,2048,8192,262,0.48682134824980206,997.0101212155946,249.25253030389865,1246.2626515194931,8197.447354672477,8197.407794417813,0.3080509910420145,8197.83282940276,605.7504797936417,608.7598510785028,5.456676858183385,609.1667377832346,14.856549657297133,14.850207512429142,0.011115110013214118,14.875034512377866,14.856540311037685,14.847122132778168,0.3062090761116955,14.952338277362287,15.060516896191984,272.0,4
16,4,2,4,4,32768,512,none,11.532094891183078,4,3.985017478734043,131072,2048,131072,261,0.3468580546504365,11365.844734785504,177.5913239810235,11543.436058766527,11488.899926946033,11489.262911956757,16.82436057517496,11505.966529734433,2908.0306126270443,3074.772257823497,558.2418552341649,3482.1501974924468,16.792307855810154,16.46725125264544,1.0696850043361739,18.496479255387854,16.792288254864456,15.430181520059705,33.202629907627056,17.201694380491972,19.530640367884175,260.0,4
16,4,2,4,4,4096,512,none,8.094955733045936,4,3.99053626555687,16384,2048,16384,262,0.49413488250106796,2023.9764787243744,252.9970598405468,2276.9735385649215,8075.803605199326,8075.752060860395,0.6142606990854546,8076.6918603889635,415.2017098967917,453.2983648823574,66.23278195067287,453.71586056659,14.991393141492239,14.91624857923253,0.1306504999440051,15.208652269076044,14.991384843881962,14.911906560882926,3.3984954185950516,15.031986183021218,15.15510859200731,268.0,4
16,4,2,4,4,65536,512,none,16.001851946813986,4,3.9895987135149067,262144,2048,262144,260,0.2499710666799671,16382.103825938324,127.98518614014316,16510.089012078468,15960.241985216271,15960.40844952222,17.733699751610747,15979.0371410246,6153.653266257606,6401.785103487782,1422.894575013368,7740.365244012792,19.19097596665101,18.70506931002454,2.773078852760052,23.17940492701941,19.190965070427485,16.0646780859679,90.79341614423647,16.22280131559819,16.450103698298335,252.0,4
16,4,2,4,4,8192,512,none,8.528611039975658,4,3.9847899885233575,32768,2048,32768,265,0.46900954695331215,3842.126208641533,240.13288804009582,4082.259096681629,8496.180972026195,8495.912787504494,9.915297546135886,8506.763316760771,673.7237677443773,716.8653410626575,155.78803997554766,838.5278604016639,15.308135429122933,15.222816326639045,0.29192306664151596,15.771442645597554,15.308126599328327,14.984077075496316,9.715141579496828,15.151075448375195,15.382724243681878,268.0,4
16,4,2,4,512,1024,512,none,23.343371418770403,512,505.26378248327484,524288,262144,524288,126125,21.933421304700694,22459.82341601351,11229.911708006755,33689.73512402026,23036.25027140606,22997.808562475257,106.61353228632021,23314.745692713186,5763.5897622103585,5739.385175984353,2504.703846826187,9925.45543534914,33.80168397102877,33.783498488060424,5.078988029364785,40.52075988618537,33.80167613430983,25.020350934937596,227.03385255853766,33.938190352637314,37.76812615804374,20727.0,512
16,4,2,4,512,16384,512,none,211.97284882795066,512,429.9907306499944,8388608,262144,8388608,127604,2.4154036841556468,39573.97396120612,1236.6866862876911,40810.66064749381,178020.23465916273,171919.92727865,14289.50212385568,211546.33797907736,94417.02355455527,89511.91596139688,54553.72780254051,199237.02861938858,163.6070667409148,161.0777371108747,88.72095090047424,291.10590905157494,163.60705830330372,41.62940103560686,3405.626264707436,47.71838380256668,52.22730614943431,10392.0,512
16,4,2,4,512,2048,512,none,35.78549799392931,512,507.2964604412347,1048576,262144,1048576,111244,14.307471705070478,29301.70205198434,7325.425512996085,36627.12756498042,35456.7509129829,35411.54823906254,120.83114624221452,35752.20431132708,11638.20979754064,11363.636914989911,5730.348276219249,21421.137666213326,46.61162644900638,47.02421918774749,11.415319007034224,62.338580129155076,46.611618799537446,26.969568920321763,511.2674363793976,34.92976457346231,39.41210412653163,22288.0,512
16,4,2,4,512,4096,512,none,57.98752536508255,512,509.3614184046772,2097152,262144,2097152,112296,8.829485251810782,36165.57159141696,4520.69644892712,40686.26804034408,57688.68783151492,57646.189020364545,118.53937225946913,57955.1652522292,22351.024651179614,22175.032387836836,11606.483612391019,42450.76869606972,69.15393968754465,69.4407302140825,22.914500219051792,100.74714227510734,69.15393233737866,29.31689005345106,1035.3441665769203,31.874152296222736,39.611428182106465,17787.0,512
16,4,2,4,512,8192,512,none,104.68471793504432,512,510.1714910140238,4194304,262144,4194304,120704,4.890876243442622,40066.05818628196,2504.1286366426225,42570.18682292458,104310.85670957828,104268.6154145049,138.58187782400984,104631.33922576904,44425.89202688487,43401.02491353173,23440.457149809805,86234.93463332765,117.19171170781487,119.0367625557422,46.05568803412625,179.82300551437342,117.19170061717841,34.143517492339015,2140.874118874074,42.96486562816426,48.35391656961292,15360.0,512
16,4,2,4,64,1024,512,none,10.101676725083962,64,63.617253186644355,65536,32768,65536,18661,6.335581878311202,6487.635843390671,3243.8179216953354,9731.453765086006,10041.264466082794,10026.495353551582,26.619177194970135,10087.651060433127,1559.8579464349314,1750.9266780689359,233.61119204179914,1852.2337085404433,16.597664422011473,16.19379654405511,0.490874643536786,17.496076729093947,16.597658051120334,15.888339607045054,19.070248806270907,16.499435959849507,17.418867151718587,4069.0,64
16,4,2,4,64,131072,512,none,300.44529276690446,64,54.47371575989173,8388608,32768,8388608,24924,0.21301715001290883,27920.583886491986,109.06478080660932,28029.648667298596,255724.55436846576,247575.71286393795,19143.29242783126,300234.0043551894,145566.08930606308,143072.23780895583,81535.79485204467,290284.38310637604,215.57429562114027,204.32788589030665,137.14414252023974,437.84218501826336,215.57428767686247,31.736683566123247,5176.62331029886,33.244466490577906,36.82718785014004,1728.0,64
16,4,2,4,64,16384,512,none,32.20234714378603,64,63.867068703606506,1048576,32768,1048576,19973,1.9874327704820687,32562.098511578213,1017.5655784868192,33579.66409006503,32135.461210149515,32130.08880848065,26.272420504422318,32187.46608170681,12432.898892129742,12070.872670505196,6220.578306760338,22530.372176957317,38.55687342078233,39.3358740302663,12.20642144584655,56.35514827753616,38.55686699218901,18.446127884089947,529.2916837778241,19.363160931970924,21.38087957398966,3488.0,64
16,4,2,4,64,2048,512,none,11.34241514513269,64,63.763546800942834,131072,32768,131072,22980,5.642537253405328,11555.916294974111,2888.979073743528,14444.895368717638,11300.509670974861,11292.340059415437,16.27993725242359,11329.868141538464,2119.6938199464057,2395.805198000744,679.8310552595127,2936.103340082336,17.96637152843142,17.410756504790104,1.3567752490408644,20.4372708327793,17.966365122420616,16.137060010805726,47.85635203150968,18.02731315838173,19.678992226254195,3968.0,64
16,4,2,4,64,32768,512,none,59.21729656099342,64,63.89380470918384,2097152,32768,2097152,21763,1.0807653121091139,35414.51774719144,553.3518397998663,35967.869586991306,59119.03721678027,59126.662372844294,43.00318382726153,59197.88727758452,25748.581060306606,25496.95926939603,13553.653596602526,48191.47771106101,65.30421948429289,65.77996776822896,26.56311471929114,104.46634569349781,65.30620970652372,20.7530849147588,1161.6780729811849,22.54670944530517,24.338401216082275,3115.0,64
16,4,2,4,64,4096,512,none,14.04677149001509,64,63.6890937913844,262144,32768,262144,21433,4.556207100364189,18662.224283091717,2332.7780353864646,20995.00231847818,13978.533545214304,13960.86442458909,32.01128702994809,14034.77601452265,3426.3443656127492,3554.132572025992,1461.124905462363,5518.983830132056,20.650076672410094,20.36636824461717,2.904824974565524,25.51497119769578,20.65007008730536,16.544051934033632,113.27772665086295,16.951905912719667,18.148680105805408,3904.0,64
16,4,2,4,64,65536,512,none,127.92393721290864,64,63.94205134717203,4194304,32768,4194304,26066,0.5002972969279579,32787.48365147065,256.15221602711443,33043.63586749777,127808.10877812837,127804.71774050966,47.22963298794407,127903.40667065699,60121.79265429222,59846.012276480906,32373.48000295511,114148.40440306813,132.45854427365194,132.96671273754527,63.42441384343328,227.42353753939932,132.45853674231677,25.249995989724994,2801.8550422929193,26.998874242417507,30.115020656958222,2560.0,64
16,4,2,4,64,8192,512,none,20.029540752992034,64,63.77888167536761,524288,32768,524288,24107,3.1952804504736143,26175.73745027985,1635.9835906424905,27811.721040922337,19960.33921401613,19954.832447576337,25.373597922055893,20010.72831950849,6277.556438923057,6194.123528082855,2986.43124037127,10994.690981232561,26.776482925818147,26.90818823975148,5.872593023380357,36.07794485862299,26.77647684848556,17.24988711066544,250.29320103515573,18.914527562446892,20.027538028080016,3712.0,64
16,4,2,4,8,1024,512,none,8.121178708970547,8,7.980200316162435,8192,4096,8192,522,0.9850786796703914,1008.7205679824808,504.3602839912404,1513.080851973721,8101.079112617299,8100.933932582848,0.9246256596269599,8103.181434280705,452.6713078666944,461.39499894343317,23.34308703868807,462.02681101625785,14.967529950588268,14.949863775881141,0.04734207371534568,15.08280872560057,14.967521684416962,14.797570533119142,2.6479445694991495,14.935515017714351,15.11538071092219,544.0,8
16,4,2,4,8,131072,512,none,44.420660499017686,8,7.9908024490034135,1048576,4096,1048576,524,0.18009637655380903,23605.592267660857,92.20934479555022,23697.80161245641,44369.59033773746,44371.252252487466,19.821235591842555,44394.70712375129,22401.198230159935,22586.83156198822,9405.010194686278,35227.16803285293,42.99098259799908,42.62704942366309,18.41194399514526,69.2035474381209,42.99097607771587,17.687487066723406,697.9557770542713,17.95574998250231,19.916181957814842,456.0,8
16,4,2,4,8,16384,512,none,10.9460770401638,8,7.977230499988747,131072,4096,131072,824,0.7308554444342086,11974.335601610073,374.1979875503148,12348.533589160388,10914.922452502651,10915.243588504381,9.412254165068354,10925.291740042157,2504.460874624783,2671.626827446744,548.4362918558088,3062.5131999864243,16.45882891952616,16.133066945219024,1.0672769023433217,18.462272747515456,16.458820567296364,15.282973065041006,34.424485718645485,16.30181731889024,17.356825838796794,528.0,8
